ID,SCORE
4199,0.370620
4200,0.472638
4201,0.433109
4202,0.116998
4203,0.461674
4204,0.312436
4205,0.271486
4206,0.261899
4207,0.339688
4208,0.477647
4209,0.743883
4210,0.420312
4211,0.243634
4212,0.439762
4213,0.353405
4214,0.194651
4215,0.492610
4216,0.299624
4217,0.326660
4218,0.205628
4219,0.352489
4220,0.478479
4221,0.358937
4222,0.423261
4223,0.253601
4224,0.246238
4225,0.358442
4226,0.252308
4227,0.125668
4228,0.269869
4229,0.340437
4230,0.382015
4231,0.370628
4232,0.217273
4233,0.470819
4234,0.303181
4235,0.130103
4236,0.289564
4237,0.266780
4238,0.332752
4239,0.480370
4240,0.401038
4241,0.331317
4242,0.442453
4243,0.454147
4244,0.347432
4245,0.159075
4246,0.301689
4247,0.579531
4248,0.296351
4249,0.509444
4250,0.629063
4251,0.295631
4252,0.456714
4253,0.400251
4254,0.447595
4255,0.518621
4256,0.351431
4257,0.468671
4258,0.178285
4259,0.234155
4260,0.242356
4261,0.149499
4262,0.496919
4263,0.198333
4264,0.403424
4265,0.198297
4266,0.302432
4267,0.147143
4268,0.163654
4269,0.227709
4270,0.412343
4271,0.250196
4272,0.342903
4273,0.371576
4274,0.425681
4275,0.335705
4276,0.709244
4277,0.500780
4278,0.500097
4279,0.361059
4280,0.365197
4281,0.440734
4282,0.401423
4283,0.602210
4284,0.422698
4285,0.439355
4286,0.484375
4287,0.438398
4288,0.270825
4289,0.371846
4290,0.380960
4291,0.331573
4292,0.494220
4293,0.355143
4294,0.044212
4295,0.498369
4296,0.377076
4297,0.510659
4298,0.212495
4299,0.199777
4300,0.219595
4301,0.302430
4302,0.364588
4303,0.273365
4304,0.064875
4305,0.263097
4306,0.177749
4307,0.405544
4308,0.442978
4309,0.251267
4310,0.298336
4311,0.447328
4312,0.523108
4313,0.271077
4314,0.473830
4315,0.192746
4316,0.489661
4317,0.063575
4318,0.096000
4319,0.191663
4320,0.166052
4321,0.453113
4322,0.102836
4323,0.325321
4324,0.311426
4325,0.358731
4326,0.278045
4327,0.255741
4328,0.344006
4329,0.314339
4330,0.427346
4331,0.403534
4332,0.441230
4333,0.261827
4334,0.389644
4335,0.763993
4336,0.401842
4337,0.311218
4338,0.205246
4339,0.642385
4340,0.470475
4341,0.418703
4342,0.494120
4343,0.370386
4344,0.386733
4345,0.203335
4346,0.387947
4347,0.558677
4348,0.299631
4349,0.245260
4350,0.367709
4351,0.323102
4352,0.269073
4353,0.371243
4354,0.370323
4355,0.268607
4356,0.118577
4357,0.248913
4358,0.456896
4359,0.279114
4360,0.216673
4361,0.382261
4362,0.176060
4363,0.268656
4364,0.517515
4365,0.430463
4366,0.410689
4367,0.295612
4368,0.360275
4369,0.777675
4370,0.178363
4371,0.217520
4372,0.189429
4373,0.580859
4374,0.425320
4375,0.348689
4376,0.485535
4377,0.977651
4378,0.353560
4379,0.278769
4380,0.305375
4381,0.546919
4382,0.347385
4383,0.205102
4384,0.221572
4385,0.394541
4386,0.265973
4387,0.333221
4388,0.067592
4389,0.434211
4390,0.389787
4391,0.395299
4392,0.283362
4393,0.552564
4394,0.315560
4395,0.284023
4396,0.291294
4397,0.251759
4398,0.421898
4399,0.248206
4400,0.452563
4401,0.222095
4402,0.420386
4403,0.256108
4404,0.151939
4405,0.371063
4406,0.326514
4407,0.818886
4408,0.219381
4409,0.492648
4410,0.413481
4411,0.268146
4412,0.180880
4413,0.441729
4414,0.153517
4415,0.410576
4416,0.278526
4417,0.612358
4418,0.498276
4419,0.414166
4420,0.271593
4421,0.268649
4422,0.224056
4423,0.331969
4424,0.214277
4425,0.263235
4426,0.449159
4427,0.237885
4428,0.319307
4429,0.336578
4430,0.201994
4431,0.377346
4432,0.363853
4433,0.265026
4434,0.483386
4435,0.765593
4436,0.589770
4437,0.287313
4438,0.484532
4439,0.260197
4440,0.190596
4441,0.542333
4442,0.232839
4443,0.342706
4444,0.347232
4445,0.187390
4446,0.446661
4447,0.378275
4448,0.481987
4449,0.573714
4450,0.449251
4451,0.444041
4452,0.445012
4453,0.507556
4454,0.384292
4455,0.244215
4456,0.392149
4457,0.240227
4458,0.235533
4459,0.225692
4460,0.408953
4461,0.158968
4462,0.426751
4463,0.236814
4464,0.291544
4465,0.374245
4466,0.266799
4467,0.290125
4468,0.359832
4469,0.402097
4470,0.247163
4471,0.020462
4472,0.348117
4473,0.244791
4474,0.346560
4475,0.231315
4476,0.341574
4477,0.247036
4478,0.250333
4479,0.367051
4480,0.304606
4481,0.192018
4482,0.418531
4483,0.392493
4484,0.350783
4485,0.208476
4486,0.338209
4487,0.331772
4488,0.333880
4489,0.336382
4490,0.412941
4491,0.241122
4492,0.495175
4493,0.347296
4494,0.298546
4495,0.378297
4496,0.284225
4497,0.383932
4498,0.497970
4499,0.684407
4500,0.259558
4501,0.497704
4502,0.441776
4503,0.294737
4504,0.233558
4505,0.371454
4506,0.393770
4507,0.449566
4508,0.148317
4509,0.166505
4510,0.267830
4511,0.166984
4512,0.235881
4513,0.258140
4514,0.430607
4515,0.324585
4516,0.432304
4517,0.249434
4518,0.364983
4519,0.176467
4520,0.272509
4521,0.232070
4522,0.355293
4523,0.463577
4524,0.243570
4525,0.249496
4526,0.273807
4527,0.502636
4528,0.446446
4529,0.193246
4530,0.218420
4531,0.279372
4532,0.299711
4533,0.302492
4534,0.495776
4535,0.382183
4536,0.263363
4537,0.290450
4538,0.319042
4539,0.324239
4540,0.448298
4541,0.259317
4542,0.467046
4543,0.402895
4544,0.303661
4545,0.206492
4546,0.159290
4547,0.250323
4548,0.582421
4549,0.485895
4550,0.150848
4551,0.279507
4552,0.498594
4553,0.401904
4554,0.284247
4555,0.350264
4556,0.583587
4557,0.304699
4558,0.330148
4559,0.292811
4560,0.473468
4561,0.325849
4562,0.195093
4563,0.342922
4564,0.419879
4565,0.201740
4566,0.531508
4567,0.489626
4568,0.518019
4569,0.347012
4570,0.222552
4571,0.467035
4572,0.484294
4573,0.291368
4574,0.230409
4575,0.346550
4576,0.364845
4577,0.337827
4578,0.504657
4579,0.448741
4580,0.483375
4581,0.499249
4582,0.380955
4583,0.294408
4584,0.283853
4585,0.371237
4586,0.410395
4587,0.582782
4588,0.217945
4589,0.339007
4590,0.143705
4591,0.380888
4592,0.291002
4593,0.282617
4594,0.273567
4595,0.248064
4596,0.116915
4597,0.385158
4598,0.315730
4599,0.284650
4600,0.268020
4601,0.441730
4602,0.303137
4603,0.416494
4604,0.494715
4605,0.426096
4606,0.331609
4607,0.291078
4608,0.236454
4609,0.472530
4610,0.595329
4611,0.284245
4612,0.836904
4613,0.174736
4614,0.473342
4615,0.220067
4616,0.365873
4617,0.285030
4618,0.182036
4619,0.257969
4620,0.118274
4621,0.490549
4622,0.316770
4623,0.381493
4624,0.632088
4625,0.263578
4626,0.392418
4627,0.338265
4628,0.322068
4629,0.451522
4630,0.190631
4631,0.385830
4632,0.343902
4633,0.297250
4634,0.155076
4635,0.410927
4636,0.488658
4637,0.331112
4638,0.290387
4639,0.579633
4640,0.273938
4641,0.373870
4642,0.219732
4643,0.508834
4644,0.304610
4645,0.248276
4646,0.488444
4647,0.405402
4648,0.393260
4649,0.293677
4650,0.295793
4651,0.327177
4652,0.014854
4653,0.314890
4654,0.377462
4655,0.326225
4656,0.455648
4657,0.417480
4658,0.277043
4659,0.315959
4660,0.344834
4661,0.430284
4662,0.170708
4663,0.291565
4664,0.200534
4665,0.339075
4666,0.390975
4667,0.217603
4668,0.002737
4669,0.157694
4670,0.238772
4671,0.320704
4672,0.448621
4673,0.297099
4674,0.152980
4675,0.411734
4676,0.415626
4677,0.334211
4678,0.389628
4679,0.239290
4680,0.377213
4681,0.422176
4682,0.418233
4683,0.440444
4684,0.474078
4685,0.264838
4686,0.375052
4687,0.353923
4688,0.410334
4689,0.380655
4690,0.215196
4691,0.250221
4692,0.411755
4693,0.355131
4694,0.432461
4695,0.274388
4696,0.469720
4697,0.313401
4698,0.576720
4699,0.368535
4700,0.173053
4701,0.331139
4702,0.257601
4703,0.435288
4704,0.487323
4705,0.364350
4706,0.313628
4707,0.195063
4708,0.603092
4709,0.346912
4710,0.240246
4711,0.221212
4712,0.075883
4713,0.350262
4714,0.220095
4715,0.391967
4716,0.183048
4717,0.232936
4718,0.219296
4719,0.405672
4720,0.489541
4721,0.188859
4722,0.477546
4723,0.228195
4724,0.298683
4725,0.341103
4726,0.314516
4727,0.469920
4728,0.175047
4729,0.341409
4730,0.522999
4731,0.291377
4732,0.305637
4733,0.396651
4734,0.387139
4735,0.401504
4736,0.299490
4737,0.369342
4738,0.405190
4739,0.343475
4740,0.464300
4741,0.499224
4742,0.432219
4743,0.488320
4744,0.234353
4745,0.545342
4746,0.331215
4747,0.104312
4748,0.637892
4749,0.143548
4750,0.427973
4751,0.407512
4752,0.448283
4753,0.483989
4754,0.352242
4755,0.119299
4756,0.493055
4757,0.473498
4758,0.414588
4759,0.381321
4760,0.736206
4761,0.465283
4762,0.156968
4763,0.337887
4764,0.088191
4765,0.481028
4766,0.271691
4767,0.470968
4768,0.269365
4769,0.223437
4770,0.558008
4771,0.257889
4772,0.300062
4773,0.143296
4774,0.414591
4775,0.229980
4776,0.231217
4777,0.267944
4778,0.365195
4779,0.151403
4780,0.460501
4781,0.402951
4782,0.477790
4783,0.361547
4784,0.264857
4785,0.470746
4786,0.684806
4787,0.410629
4788,0.406767
4789,0.427216
4790,0.365447
4791,0.125580
4792,0.455586
4793,0.305222
4794,0.247015
4795,0.260763
4796,0.192558
4797,0.388857
4798,0.320868
4799,0.296978
4800,0.323607
4801,0.464966
4802,0.385326
4803,0.161617
4804,0.207557
4805,0.278785
4806,0.378077
4807,0.571435
4808,0.362479
4809,0.283251
4810,0.436320
4811,0.492453
4812,0.306264
4813,0.322797
4814,0.505312
4815,0.322761
4816,0.261943
4817,0.445054
4818,0.283465
4819,0.474986
4820,0.302093
4821,0.236042
4822,0.216030
4823,0.461522
4824,0.318326
4825,0.491122
4826,0.209936
4827,0.127236
4828,0.487837
4829,0.275342
4830,0.618045
4831,0.674214
4832,0.330059
4833,0.363267
4834,0.250983
4835,0.238852
4836,0.227922
4837,0.147000
4838,0.372665
4839,0.367032
4840,0.262389
4841,0.334100
4842,0.189723
4843,0.327530
4844,0.218034
4845,0.359520
4846,0.321654
4847,0.499305
4848,0.485989
4849,0.446626
4850,0.313065
4851,0.420590
4852,0.298126
4853,0.261064
4854,0.481505
4855,0.270103
4856,0.392820
4857,0.521961
4858,0.338712
4859,0.318767
4860,0.254624
4861,0.211105
4862,0.255976
4863,0.288859
4864,0.273140
4865,0.170451
4866,0.494959
4867,0.241901
4868,0.312994
4869,0.275115
4870,0.477202
4871,0.240176
